file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2023-10-20,2023-09-21,0.0,UNP,0.0039601584063362,0.0395765487558622,0.0234879863792961,0.454652736622449,False,0.0042958843467623,0.5797988833429663,0.6366833397964428,0.0042958843467623,0.0056203886408818,False,0.6891468323541522,1.0678441996847536e-05,0.0168546876480845,0.0233606976275848,0.0233606976275848,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,UNH,0.0039601584063362,0.0436261721595479,0.0284666327340479,0.454652736622449,False,0.0108180548538605,0.5797988833429663,0.6366833397964428,0.0108180548538605,0.0122867422709197,False,0.6891468323541522,8.810570789229753e-06,0.0169653258727249,0.0753069248425938,0.0753069248425938,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Gary C Peters,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,VZ,0.0019600784031361,0.042448691567165,0.0272729301218076,0.386193250855813,True,0.0006109453027092,0.5797988833429663,0.6366833397964428,0.0006109453027092,0.0008852737103279,True,0.6891468323541522,4.596926790016784e-06,0.0169286841891437,-0.0077804987716977,-0.0077804987716977,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Gary C Peters,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,APA,0.0019600784031361,0.0387129715859647,0.0487587161912078,0.386193250855813,False,0.0008472430853765,0.5797988833429663,0.6366833397964428,0.0008472430853765,0.0007122603704363,False,0.6891468323541522,2.570264283314225e-06,0.0167346385713884,0.0800677951578033,0.0800677951578033,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,NTR,0.0019600784031361,0.0442095573189722,0.03189833362716,0.386193250855813,True,0.0011829877446736,0.5797988833429663,0.6366833397964428,0.0011829877446736,0.001160886720922,True,0.6891468323541522,3.930039768112019e-06,0.0169905618911725,-0.0139814400849093,-0.0139814400849093,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,YUM,0.0019600784031361,0.0402958002471709,0.025998144485784,0.386193250855813,True,0.0024475602459844,0.5797988833429663,0.6366833397964428,0.0024475602459844,0.0030900369660756,True,0.6891468323541522,4.8224325779750015e-06,0.0168676287847717,-0.0143697723464292,-0.0143697723464292,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,PG,0.0039601584063362,0.0424075109452987,0.0197720677549727,0.454652736622449,False,0.0030163207258823,0.5797988833429663,0.6366833397964428,0.0030163207258823,0.003508970201393,False,0.6891468323541522,1.2685542047256313e-05,0.0169264390057232,0.0029033429922895,0.0029033429922895,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Sheldon Whitehouse,5.863595854209128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,PLD,0.0019600784031361,0.0394009980246973,0.039986368338733,0.386193250855813,True,0.0020524992864018,0.5797988833429663,0.6366833397964428,0.0020524992864018,0.0029416435639416,True,0.6891468323541522,3.134653321185252e-06,0.0167985571933017,-0.0821606878770417,-0.0821606878770417,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,PM,0.0039601584063362,0.0435192751194539,0.0209388093995826,0.454652736622449,False,0.0018104394273875,0.5797988833429663,0.6366833397964428,0.0018104394273875,0.0021349978004139,False,0.6891468323541522,1.1978629513190302e-05,0.0169518958386994,0.0021889430698333,0.0021889430698333,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,WAL,0.0019600784031361,0.0405029685647666,0.0534096039443188,0.386193250855813,True,0.000858282707391,0.5797988833429663,0.6366833397964428,0.000858282707391,0.0014742922736768,True,0.6891468323541522,2.346238483496857e-06,0.0168204935527704,-0.0527061992476768,-0.0527061992476768,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Gary C Peters,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,JNJ,0.0039601584063362,0.0411002106741398,0.0226135921083716,0.454652736622449,True,0.003066320829933,0.5797988833429663,0.6366833397964428,0.003066320829933,0.0037625898138738,True,0.6891468323541522,1.1091394012525946e-05,0.0168947011648013,-0.0299245787478172,-0.0299245787478172,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.2632091894407848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,EMR,0.0039601584063362,0.0425445232455779,0.0253297212252712,0.454652736622449,True,0.0018669317296436,0.5797988833429663,0.6366833397964428,0.0018669317296436,0.002222211231045,True,0.6891468323541522,9.901902226989754e-06,0.0169309696266571,-0.0283815313445331,-0.0283815313445331,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,MDT,0.0019600784031361,0.0403898132779167,0.0305193710041506,0.386193250855813,True,0.0014645784470947,0.5797988833429663,0.6366833397964428,0.0014645784470947,0.0020251767312887,True,0.6891468323541522,4.107710383252461e-06,0.0168609890737788,-0.0728010395521951,-0.0728010395521951,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,-0.8724640925257418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,MRK,0.0019600784031361,0.0424124816911007,0.0326563330747907,0.386193250855813,True,0.0020666470052315,0.5797988833429663,0.6366833397964428,0.0020666470052315,0.002776670856553,True,0.6891468323541522,3.838766731756924e-06,0.0169283755152478,-0.0143953292920665,-0.0143953292920665,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Gary C Peters,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,CUBE,0.0019600784031361,0.0388324292315179,0.0328117849886591,0.386193250855813,True,0.0007063185473556,0.5797988833429663,0.6366833397964428,0.0007063185473556,0.0010354512242944,True,0.6891468323541522,3.8205693556018536e-06,0.0168007445234555,-0.0517380385401261,-0.0517380385401261,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,ABT,0.0039601584063362,0.0386399675618115,0.0229997611860779,0.454652736622449,False,0.0019829770678166,0.5797988833429663,0.6366833397964428,0.0019829770678166,0.0027121233959564,False,0.6891468323541522,1.0905146167308646e-05,0.0168327140522065,0.0073273172788804,0.0073273172788804,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,PNC,0.0019600784031361,0.0439112124220578,0.0452342401539889,0.386193250855813,True,0.002242566262689,0.5797988833429663,0.6366833397964428,0.002242566262689,0.0034243742829059,True,0.6891468323541522,2.770713845276376e-06,0.0170038337931006,-0.0489051167456575,-0.0489051167456575,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,CF,0.0019600784031361,0.0477204601423875,0.0528311081949761,0.386193250855813,False,0.001680726733748,0.5797988833429663,0.6366833397964428,0.001680726733748,0.001764328081731,False,0.6891468323541522,2.3719558571386417e-06,0.017235981547201,0.01706010255643,0.01706010255643,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,MCD,0.0039601584063362,0.0406056031893707,0.022419791200989,0.454652736622449,True,0.0052324089017207,0.5797988833429663,0.6366833397964428,0.0052324089017207,0.0069354926659785,True,0.6891468323541522,1.11872810952144e-05,0.0168828995357519,-0.0246927337712621,-0.0246927337712621,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,2.2516047393656287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,CVS,0.0019600784031361,0.0467259359784533,0.0354621402097395,0.386193250855813,True,0.0013748822495113,0.5797988833429663,0.6366833397964428,0.0013748822495113,0.0016995237771766,True,0.6891468323541522,3.534861686130667e-06,0.0170950011938747,-0.007615926745439,-0.007615926745439,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0287211274997232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,KO,0.0039601584063362,0.0401665680040158,0.0172721311468814,0.454652736622449,True,0.0010955502326133,0.5797988833429663,0.6366833397964428,0.0010955502326133,0.0014064596362713,True,0.6891468323541522,1.4521720935491452e-05,0.0168840356062817,-0.0279716595349258,-0.0279716595349258,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,2.0247342867236635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,2023-09-21,0.0,EQNR,0.0039601584063362,0.0454426472596599,0.0338901389772392,0.454652736622449,False,0.0006193840784768,0.5797988833429663,0.6366833397964428,0.0006193840784768,0.000616148555887,False,0.6891468323541522,7.400300137155829e-06,0.0170401475228645,0.0811872999716564,0.0811872999716564,0.5833333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-23,2023-10-03,0.0,WMT,0.0019600784031361,0.0418285209268472,0.0168244983033361,0.386193250855813,False,0.0011069742895714,0.5782563805743441,0.6457627168471215,0.0011069742895714,0.0012945584458929,False,0.7019427091648286,7.452866435613186e-06,0.0169154505036334,0.0186662291062216,0.0186662291062216,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,CMG,0.0,0.0386758479295125,0.0308440742495086,0.0,True,0.0008346932919884,0.5829050019361857,0.6545203192410822,0.0008346932919884,0.0011743277892961,True,0.7201671215601618,7.890734548238987e-08,0.0168028720344797,0.0861201822370172,0.0861201822370172,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,AXP,0.0,0.0365292316239462,0.0293661952618199,0.0,True,0.0030331162934801,0.5829050019361857,0.6545203192410822,0.0030331162934801,0.0049006840941294,True,0.7201671215601618,8.300446804988276e-08,0.0167401595537456,0.0225081952261072,0.0225081952261072,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"A. Mitchell McConnell, Jr.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,CSX,0.0,0.0440308328948084,0.0253845546991536,0.0,False,0.0006082115831798,0.5829050019361857,0.6545203192410822,0.0006082115831798,0.0008548221462481,False,0.7201671215601618,9.64165663339872e-08,0.0169719859423597,-0.0341007407775252,-0.0341007407775252,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,John W Hickenlooper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,COP,0.0,0.0399562329801259,0.0381727844455127,0.0,True,0.002353188960455,0.5829050019361857,0.6545203192410822,0.002353188960455,0.00267103354773,True,0.7201671215601618,6.327694764448876e-08,0.0168272673569139,0.0158339322561591,0.0158339322561591,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-11-01,2023-10-03,1.0,STZ,0.0,0.040089335477957,0.0190060817823444,0.0,False,0.0047953128620997,0.5829050019361857,0.6545203192410822,0.0047953128620997,0.0058989608197859,False,0.7201671215601618,1.2961260454846133e-07,0.0168784547215946,-0.0596930428573193,-0.0596930428573193,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-11-01,2023-10-03,1.0,COST,0.0,0.0445772637337194,0.0239455062451226,0.0,False,0.0113375922739467,0.5829050019361857,0.6545203192410822,0.0113375922739467,0.0168907548419783,False,0.7201671215601618,1.0236120350246801e-07,0.0169834698393062,-0.035997327776213,-0.035997327776213,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,1.2728915424915028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,CMCSA,0.0,0.0411420555014521,0.0228740012452904,0.0,False,0.0008457945422021,0.5829050019361857,0.6545203192410822,0.0008457945422021,0.001097254602563,False,0.7201671215601618,1.0727329938247133e-07,0.0168954069385002,-0.043615260230451,-0.043615260230451,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,John Boozman,0.3748141202440294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-11-01,2023-10-03,1.0,JPM,0.0,0.0412260187994823,0.0227782815930192,0.0,False,0.0028361544921046,0.5829050019361857,0.6545203192410822,0.0028361544921046,0.004182699494515,False,0.7201671215601618,1.0773458984956158e-07,0.0168976038619025,-0.0234782673769651,-0.0234782673769651,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.0492719792406781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,MA,0.0,0.0392237093037978,0.0191145793152312,0.0,False,0.0078801018763328,0.5829050019361857,0.6545203192410822,0.0078801018763328,0.0107444555985873,False,0.7201671215601618,1.2886274464903876e-07,0.0168602154968462,-0.0417358985184548,-0.0417358985184548,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0077221074473394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,DE,0.0,0.0362896561647287,0.0384324206154133,0.0,False,0.0076394034475507,0.5829050019361857,0.6545203192410822,0.0076394034475507,0.0094911867100423,False,0.7201671215601618,6.283253270121376e-08,0.016673477587008,-0.0196587439240802,-0.0196587439240802,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,EW,0.0,0.037119565492088,0.0295490733124542,0.0,False,0.0013409370526978,0.5829050019361857,0.6545203192410822,0.0013409370526978,0.0017936094040001,False,0.7201671215601618,8.247525811101514e-08,0.0167579726188101,-0.0802280871075626,-0.0802280871075626,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,2023-10-03,1.0,ADBE,0.0,0.0359767654071041,0.0480727672944116,0.0,True,0.0114390465549309,0.5829050019361857,0.6545203192410822,0.0114390465549309,0.0152416692298587,True,0.7201671215601618,4.9729352709358456e-08,0.0165943568336753,0.0801758749510099,0.0801758749510099,0.4796380090497738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.2841324807920622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
